date,currency_pair,open,high,low,close_price,volume
2025-12-17 23:46:54.456731,GBPUSD,49992.120100506065,50012.555263127026,49995.98603958855,50000.00016115546,3249
2025-12-18 00:46:54.456731,GBPUSD,49983.98451596449,50052.21346533798,49999.744054468574,49999.99518523823,1446
2025-12-18 01:46:54.456731,GBPUSD,49985.041589163746,50093.43736688059,49954.03790695742,49999.99654302194,2487
2025-12-18 02:46:54.456731,GBPUSD,50009.753697242464,50080.53860673465,49902.21886905022,49999.994896157354,2111
2025-12-18 03:46:54.456731,GBPUSD,49991.9658531534,50048.59022813165,49978.523739132455,49999.99969537261,4021
2025-12-18 04:46:54.456731,GBPUSD,49986.16049467846,50004.57083035037,49941.754603302266,50000.002300117776,1428
2025-12-18 05:46:54.456731,GBPUSD,49995.86373824408,50025.015464490934,49919.71962202569,50000.000969461136,9577
2025-12-18 06:46:54.456731,GBPUSD,50018.474141386934,50010.048693020755,49919.014850430656,50000.004961458835,3413
2025-12-18 07:46:54.456731,GBPUSD,50016.78529635046,50057.102592448675,49916.78668894731,50000.007204951275,4288
2025-12-18 08:46:54.456731,GBPUSD,49984.115621001154,50050.58364570907,49933.76052637742,50000.00849207766,7367
2025-12-18 09:46:54.456731,GBPUSD,50005.75402993512,50058.35362345569,49945.24492273394,50000.0094510258,9451
2025-12-18 10:46:54.456731,GBPUSD,49980.8975711301,50069.34801635066,49962.19526238886,50000.00594298973,4456
2025-12-18 11:46:54.456731,GBPUSD,49982.64149958069,50058.88928736593,49914.94806645838,50000.00822693064,2673
2025-12-18 12:46:54.456731,GBPUSD,50014.68430828684,50057.82879024677,49953.183519235514,50000.00605875544,2467
2025-12-18 13:46:54.456731,GBPUSD,49979.37419492014,50095.3134365973,49930.721042751204,50000.00155583195,9246
2025-12-18 14:46:54.456731,GBPUSD,49983.6935483273,50064.54035351577,49941.03271943335,50000.00335495292,6200
2025-12-18 15:46:54.456731,GBPUSD,49995.10377825822,50027.94685371,49993.20666608332,50000.00834692994,3140
2025-12-18 16:46:54.456731,GBPUSD,50003.23528339039,50020.89661273483,49952.17264493612,50000.0115526151,2674
2025-12-18 17:46:54.456731,GBPUSD,50015.46385952649,50068.65764416946,49964.66154886416,50000.00967188633,4029
2025-12-18 18:46:54.456731,GBPUSD,49980.24515320771,50007.369927428364,49943.151639764044,50000.00760151573,5201
2025-12-18 19:46:54.456731,GBPUSD,49975.30006165515,50005.79219014695,49974.82971701437,50000.005560335085,8250
2025-12-18 20:46:54.456731,GBPUSD,50007.99019026283,50004.34561234795,49908.82681468373,50000.007025815285,5998
2025-12-18 21:46:54.456731,GBPUSD,50019.65535825786,50028.1485973313,49984.42489137581,50000.009113446766,6414
2025-12-18 22:46:54.456731,GBPUSD,50016.90260396152,50007.279404116,49933.373545503804,50000.00924683834,6048
2025-12-18 23:46:54.456731,GBPUSD,50019.05323287361,50086.5048899833,49901.98488986992,50000.01409742687,1290
