date,currency_pair,open,high,low,close_price,volume
2025-12-17 18:46:54.457739,USDJPY,50011.71287352735,50056.667006979405,49921.480849453874,50000.000726310165,2549
2025-12-17 19:46:54.457739,USDJPY,50009.25932265345,50087.82100278553,49994.573498654056,50000.00402254934,7796
2025-12-17 20:46:54.457739,USDJPY,50009.61564754454,50017.45963911628,49914.57839461036,50000.00839918924,6994
2025-12-17 21:46:54.457739,USDJPY,50008.74969522004,50068.910260149925,49932.74361036483,50000.01011386654,9618
2025-12-17 22:46:54.457739,USDJPY,49993.51589003035,50077.90138492017,49969.41044250285,50000.00851506351,6683
2025-12-17 23:46:54.457739,USDJPY,50022.890986766404,50097.121657122974,49978.57832647315,50000.00844573686,5039
2025-12-18 00:46:54.457739,USDJPY,50023.08529275007,50011.2536810942,49977.85293026768,50000.01114066708,5393
2025-12-18 01:46:54.457739,USDJPY,50000.22438290874,50029.70760630709,49903.791393552085,50000.009899943216,2414
2025-12-18 02:46:54.457739,USDJPY,50006.78532866712,50090.79616253109,49974.51437115337,50000.01075508963,1406
2025-12-18 03:46:54.457739,USDJPY,49976.84621558059,50005.456215721155,49983.997618029476,50000.01208862896,8389
2025-12-18 04:46:54.457739,USDJPY,49994.03506055351,50000.6026180611,49945.04990483511,50000.0122334085,9829
2025-12-18 05:46:54.457739,USDJPY,49977.71960542805,50069.24095542496,49910.73525424175,50000.01385221859,4451
2025-12-18 06:46:54.457739,USDJPY,49982.7510684301,50000.12001948712,49944.77527361149,50000.015601354724,4573
2025-12-18 07:46:54.457739,USDJPY,49977.27224927125,50070.693687883446,49915.92519735425,50000.0106500246,8119
2025-12-18 08:46:54.457739,USDJPY,50007.65759578488,50075.98150801608,49962.21166388002,50000.00933502226,1330
2025-12-18 09:46:54.457739,USDJPY,49989.6756304196,50011.68295636746,49924.805367125606,50000.009775887345,9389
2025-12-18 10:46:54.457739,USDJPY,49975.823859974065,50038.39068895766,49960.700429819146,50000.00700995405,6201
2025-12-18 11:46:54.457739,USDJPY,50015.5052396355,50001.77540666401,49926.00224887908,50000.003898240146,6017
2025-12-18 12:46:54.457739,USDJPY,50002.3024450863,50062.34563750162,49986.52361347609,50000.001110816636,1179
2025-12-18 13:46:54.457739,USDJPY,50012.7785855503,50056.07743534007,49935.620008138045,50000.00045810387,9314
2025-12-18 14:46:54.457739,USDJPY,49983.31171893417,50090.71774109305,49969.42651991941,49999.99903934428,5269
2025-12-18 15:46:54.457739,USDJPY,50012.67785735169,50020.08559200198,49917.31017479668,50000.00100630544,5412
2025-12-18 16:46:54.457739,USDJPY,50006.68380844101,50074.78999969292,49977.3098460578,50000.00272857421,5235
2025-12-18 17:46:54.457739,USDJPY,50018.224578507485,50026.265786098425,49988.924671520486,50000.007436077285,1086
2025-12-18 18:46:54.457739,USDJPY,50014.130753741476,50008.2424753763,49996.41957062842,50000.005573392344,7220
2025-12-18 19:46:54.457739,USDJPY,49999.94526290843,50023.473929350555,49965.14333846542,50000.007248193346,3217
2025-12-18 20:46:54.457739,USDJPY,49983.05167000027,50020.96821451874,49940.63935003039,50000.00530339409,6278
2025-12-18 21:46:54.457739,USDJPY,49983.37666281001,50054.1072629802,49902.62374594201,50000.00125290925,5600
2025-12-18 22:46:54.457739,USDJPY,49994.19061793507,50067.369789720884,49950.237122191924,50000.00428111964,6561
2025-12-18 23:46:54.457739,USDJPY,50016.69834345722,50087.654447635796,49972.713602330936,50000.00146102318,2500
