date,currency_pair,open,high,low,close_price,volume
2025-12-18 04:46:54.442344,EURUSD,1.0867627519978023,1.0872779024172248,1.0848288608455032,1.0868040210968328,6324
2025-12-18 05:46:54.442344,EURUSD,1.0821186100346978,1.0823896672034243,1.0818636256961502,1.0819760448171647,2193
2025-12-18 06:46:54.442344,EURUSD,1.0796162842430195,1.0801925240517096,1.0792047281668655,1.0800691346379143,8244
2025-12-18 07:46:54.442344,EURUSD,1.0817856052585122,1.0830006051077563,1.0819032898596899,1.081986871806596,5559
2025-12-18 08:46:54.442344,EURUSD,1.083888776048388,1.0843496114085658,1.0830259334831769,1.0838457427495967,3162
2025-12-18 09:46:54.442344,EURUSD,1.085794165643033,1.0874940765777563,1.0845448516532175,1.086011695540779,3207
2025-12-18 10:46:54.442344,EURUSD,1.086135977294495,1.0882622097984354,1.0864318988201869,1.0866576763675162,9085
2025-12-18 11:46:54.442344,EURUSD,1.0847663439178485,1.0863114118064987,1.0845999832508058,1.0846116691915884,6718
2025-12-18 12:46:54.442344,EURUSD,1.0883180645938426,1.0899658675937691,1.0866712008832629,1.0878270337830127,4461
2025-12-18 13:46:54.442344,EURUSD,1.0851189737668652,1.0856615907486802,1.0843798235831796,1.0850525167045137,4601
2025-12-18 14:46:54.442344,EURUSD,1.0807107009584747,1.0823580419254488,1.0800783278127706,1.0803563396604714,5700
2025-12-18 15:46:54.442344,EURUSD,1.077262005611428,1.0772141359754788,1.0756337043598017,1.0771042858131974,5004
2025-12-18 16:46:54.442344,EURUSD,1.073892607412306,1.0754509655547781,1.0739364063188133,1.0742572078612986,6903
2025-12-18 17:46:54.442344,EURUSD,1.0703806096162505,1.071024501794323,1.0688081447595739,1.0706419982235713,5933
2025-12-18 18:46:54.442344,EURUSD,1.0748479523817829,1.0763165501365612,1.0736269617117744,1.0743128258356582,5622
2025-12-18 19:46:54.442344,EURUSD,1.078880840510267,1.0793635179511687,1.0767989237605622,1.0788944748984224,2470
2025-12-18 20:46:54.442344,EURUSD,1.0789131075785041,1.079950284699428,1.078804020383568,1.0790379731839186,2072
2025-12-18 21:46:54.442344,EURUSD,1.082532776415899,1.0834574250537996,1.0807260817651319,1.0822204040193315,6131
2025-12-18 22:46:54.442344,EURUSD,1.0820660287939077,1.083372930017342,1.0805145316177993,1.0818216209493083,3537
2025-12-18 23:46:54.442344,EURUSD,1.0856311684163882,1.0865591854758105,1.0835868417417251,1.0852187901516601,4439
